Actual,Predicted
35.0,95.81414715332903
42.0,95.81414715332903
84.0,119.24321782103289
19.0,148.52955615566316
87.0,142.67228848873674
25.0,119.24321782103289
238.0,119.24321782103289
21.0,89.95687948640443
38.0,142.67228848873674
84.0,142.67228848873674
76.0,142.67228848873674
34.0,78.2423441525516
25.0,113.38595015410829
18.0,101.67141482025545
220.0,125.1004854879593
238.0,119.24321782103289
125.0,113.38595015410829
220.0,113.38595015410829
151.0,119.24321782103289
6.0,136.81502082181214
22.0,95.81414715332903
14.0,89.95687948640443
259.0,107.52868248718187
238.0,119.24321782103289
75.0,148.52955615566316
308.0,107.52868248718187
259.0,107.52868248718187
234.0,113.38595015410829
38.0,148.52955615566316
33.0,119.24321782103289
322.0,107.52868248718187
220.0,113.38595015410829
220.0,113.38595015410829
215.0,119.24321782103289
26.0,113.38595015410829
220.0,113.38595015410829
215.0,119.24321782103289
125.0,113.38595015410829
73.0,160.244091489516
238.0,113.38595015410829
54.0,78.2423441525516
220.0,113.38595015410829
42.0,84.09961181947801
151.0,119.24321782103289
238.0,119.24321782103289
75.0,148.52955615566316
22.0,113.38595015410829
208.0,146.71197019573083
220.0,113.38595015410829
151.0,119.24321782103289
42.0,78.2423441525516
238.0,113.38595015410829
266.0,107.52868248718187
308.0,107.52868248718187
210.0,130.95775315488572
35.0,95.81414715332903
53.0,119.24321782103289
220.0,113.38595015410829
30.0,89.95687948640443
76.0,148.52955615566316
20.0,89.95687948640443
259.0,107.52868248718187
12.0,112.42645198641912
20.0,125.1004854879593
6.0,142.67228848873674
53.0,125.1004854879593
26.0,84.09961181947801
322.0,107.52868248718187
53.0,130.95775315488572
20.0,107.52868248718187
81.0,142.67228848873674
32.0,89.95687948640443
25.0,95.81414715332903
208.0,136.81502082181214
291.0,107.52868248718187
291.0,107.52868248718187
21.0,84.09961181947801
25.0,84.09961181947801
26.0,113.38595015410829
220.0,113.38595015410829
220.0,113.38595015410829
21.0,89.95687948640443
34.0,84.09961181947801
220.0,113.38595015410829
6.0,148.52955615566316
125.0,113.38595015410829
84.0,136.81502082181214
42.0,101.67141482025545
25.0,119.24321782103289
215.0,119.24321782103289
35.0,95.81414715332903
32.0,78.2423441525516
32.0,101.67141482025545
238.0,113.38595015410829
200.0,130.95775315488572
53.0,119.24321782103289
19.0,148.52955615566316
32.0,89.95687948640443
21.0,119.24321782103289
26.0,95.81414715332903
220.0,113.38595015410829
32.0,101.67141482025545
210.0,125.1004854879593
84.0,142.67228848873674
42.0,101.67141482025545
75.0,148.52955615566316
20.0,107.52868248718187
26.0,78.2423441525516
93.0,130.12696815603158
18.0,101.67141482025545
39.0,84.09961181947801
215.0,119.24321782103289
6.0,154.38682382258958
32.0,95.81414715332903
208.0,136.81502082181214
25.0,125.1004854879593
39.0,84.09961181947801
31.0,95.81414715332903
38.0,78.2423441525516
19.0,142.67228848873674
308.0,84.09961181947801
17.0,112.01040942048166
18.0,101.67141482025545
35.0,84.09961181947801
238.0,113.38595015410829
21.0,95.81414715332903
84.0,130.95775315488572
73.0,154.38682382258958
53.0,125.1004854879593
21.0,125.1004854879593
238.0,113.38595015410829
75.0,148.52955615566316
208.0,140.8547025288044
82.0,136.81502082181214
16.0,125.1004854879593
110.0,101.67141482025545
220.0,113.38595015410829
200.0,130.95775315488572
289.0,107.52868248718187
289.0,113.38595015410829
12.0,112.42645198641912
220.0,113.38595015410829
23.0,84.09961181947801
53.0,125.1004854879593
151.0,119.24321782103289
26.0,84.09961181947801
53.0,125.1004854879593
6.0,148.52955615566316
30.0,78.2423441525516
38.0,142.67228848873674
34.0,89.95687948640443
33.0,89.95687948640443
25.0,95.81414715332903
233.0,101.67141482025545
40.0,78.2423441525516
25.0,84.09961181947801
84.0,119.24321782103289
33.0,84.09961181947801
220.0,113.38595015410829
22.0,119.24321782103289
220.0,113.38595015410829
200.0,130.95775315488572
16.0,125.1004854879593
32.0,89.95687948640443
25.0,101.67141482025545
22.0,113.38595015410829
73.0,160.244091489516
47.0,107.52868248718187
18.0,101.67141482025545
238.0,125.1004854879593
32.0,101.67141482025545
238.0,125.1004854879593
35.0,154.38682382258958
210.0,125.1004854879593
308.0,84.09961181947801
15.0,111.93760197144366
25.0,95.81414715332903
208.0,136.81502082181214
38.0,148.52955615566316
40.0,78.2423441525516
259.0,107.52868248718187
238.0,119.24321782103289
37.0,84.09961181947801
215.0,119.24321782103289
238.0,119.24321782103289
220.0,113.38595015410829
25.0,113.38595015410829
266.0,107.52868248718187
150.0,113.38595015410829
291.0,107.52868248718187
38.0,136.81502082181214
149.0,107.52868248718187
23.0,84.09961181947801
200.0,130.95775315488572
19.0,136.81502082181214
18.0,95.81414715332903
16.0,119.24321782103289
62.0,154.38682382258958
125.0,113.38595015410829
42.0,84.09961181947801
38.0,148.52955615566316
210.0,130.95775315488572
47.0,101.67141482025545
72.0,136.81502082181214
58.0,78.2423441525516
32.0,84.09961181947801
19.0,136.81502082181214
32.0,89.95687948640443
84.0,130.95775315488572
21.0,84.09961181947801
220.0,113.38595015410829
32.0,112.34597375256999
210.0,125.1004854879593
110.0,101.67141482025545
12.0,125.1004854879593
215.0,119.24321782103289
215.0,119.24321782103289
21.0,89.95687948640443
18.0,101.67141482025545
6.0,142.67228848873674
238.0,119.24321782103289
208.0,136.81502082181214
150.0,113.38595015410829
17.0,107.52868248718187
32.0,101.67141482025545
72.0,142.67228848873674
220.0,113.38595015410829
21.0,78.2423441525516
32.0,112.34597375256999
238.0,119.24321782103289
21.0,101.67141482025545
35.0,95.81414715332903
19.0,142.67228848873674
39.0,84.09961181947801
215.0,119.24321782103289
25.0,84.09961181947801
35.0,95.81414715332903
220.0,113.38595015410829
238.0,119.24321782103289
72.0,142.67228848873674
266.0,107.52868248718187
26.0,84.09961181947801
266.0,107.52868248718187
58.0,125.1004854879593
97.0,119.24321782103289
30.0,95.81414715332903
238.0,119.24321782103289
40.0,78.2423441525516
32.0,95.81414715332903
220.0,113.38595015410829
220.0,113.38595015410829
14.0,125.1004854879593
32.0,84.09961181947801
16.0,101.67141482025545
322.0,107.52868248718187
14.0,123.95376816559838
200.0,125.1004854879593
84.0,119.24321782103289
151.0,119.24321782103289
215.0,119.24321782103289
238.0,113.38595015410829
21.0,84.09961181947801
32.0,84.09961181947801
32.0,84.09961181947801
266.0,107.52868248718187
33.0,89.95687948640443
26.0,84.09961181947801
30.0,101.67141482025545
215.0,119.24321782103289
215.0,119.24321782103289
13.0,119.24321782103289
38.0,142.67228848873674
93.0,136.81502082181214
32.0,84.09961181947801
19.0,148.52955615566316
110.0,101.67141482025545
84.0,130.95775315488572
19.0,142.67228848873674
84.0,130.95775315488572
151.0,119.24321782103289
151.0,119.24321782103289
84.0,136.81502082181214
17.0,113.38595015410829
53.0,125.1004854879593
53.0,125.1004854879593
215.0,119.24321782103289
76.0,142.67228848873674
21.0,89.95687948640443
32.0,95.81414715332903
75.0,148.52955615566316
26.0,84.09961181947801
38.0,148.52955615566316
25.0,107.52868248718187
291.0,107.52868248718187
35.0,78.2423441525516
25.0,95.81414715332903
215.0,119.24321782103289
38.0,142.67228848873674
220.0,113.38595015410829
208.0,146.71197019573083
21.0,95.81414715332903
308.0,107.52868248718187
210.0,125.1004854879593
35.0,154.38682382258958
322.0,107.52868248718187
32.0,89.95687948640443
32.0,89.95687948640443
151.0,119.24321782103289
215.0,119.24321782103289
289.0,113.38595015410829
16.0,125.1004854879593
151.0,119.24321782103289
208.0,146.71197019573083
21.0,84.09961181947801
84.0,130.95775315488572
215.0,119.24321782103289
291.0,107.52868248718187
25.0,113.38595015410829
19.0,142.67228848873674
84.0,130.95775315488572
220.0,113.38595015410829
12.0,125.1004854879593
204.0,113.38595015410829
84.0,130.95775315488572
208.0,146.71197019573083
266.0,107.52868248718187
32.0,95.81414715332903
19.0,142.67228848873674
322.0,107.52868248718187
19.0,136.81502082181214
204.0,113.38595015410829
17.0,112.47598705442579
32.0,95.81414715332903
249.0,119.24321782103289
13.0,119.24321782103289
238.0,113.38595015410829
84.0,136.81502082181214
32.0,89.95687948640443
210.0,125.1004854879593
42.0,84.09961181947801
200.0,130.95775315488572
266.0,107.52868248718187
238.0,113.38595015410829
21.0,78.2423441525516
32.0,84.09961181947801
19.0,107.52868248718187
265.0,152.82926446636702
291.0,107.52868248718187
21.0,84.09961181947801
210.0,125.1004854879593
289.0,113.38595015410829
200.0,125.1004854879593
37.0,89.95687948640443
84.0,142.67228848873674
220.0,113.38595015410829
215.0,119.24321782103289
238.0,113.38595015410829
204.0,113.38595015410829
25.0,101.67141482025545
151.0,119.24321782103289
42.0,84.09961181947801
38.0,142.67228848873674
220.0,113.38595015410829
25.0,89.95687948640443
215.0,119.24321782103289
234.0,113.38595015410829
18.0,101.67141482025545
239.0,113.38595015410829
33.0,119.24321782103289
259.0,107.52868248718187
200.0,125.1004854879593
84.0,130.95775315488572
87.0,136.81502082181214
84.0,125.1004854879593
23.0,84.09961181947801
25.0,89.95687948640443
32.0,78.2423441525516
322.0,107.52868248718187
208.0,136.81502082181214
35.0,84.09961181947801
6.0,154.38682382258958
26.0,84.09961181947801
32.0,89.95687948640443
38.0,148.52955615566316
21.0,84.09961181947801
84.0,136.81502082181214
38.0,89.95687948640443
208.0,146.71197019573083
238.0,119.24321782103289
47.0,119.24321782103289
32.0,89.95687948640443
291.0,107.52868248718187
38.0,101.67141482025545
72.0,142.67228848873674
84.0,136.81502082181214
220.0,113.38595015410829
26.0,119.24321782103289
42.0,95.81414715332903
42.0,84.09961181947801
215.0,119.24321782103289
125.0,119.24321782103289
215.0,119.24321782103289
84.0,136.81502082181214
18.0,95.81414715332903
330.0,107.52868248718187
84.0,130.95775315488572
14.0,123.95376816559838
37.0,78.2423441525516
215.0,119.24321782103289
215.0,119.24321782103289
22.0,95.81414715332903
84.0,130.95775315488572
16.0,125.1004854879593
21.0,101.67141482025545
215.0,107.52868248718187
37.0,84.09961181947801
20.0,107.52868248718187
42.0,84.09961181947801
215.0,119.24321782103289
84.0,130.95775315488572
291.0,107.52868248718187
26.0,84.09961181947801
32.0,84.09961181947801
330.0,107.52868248718187
249.0,119.24321782103289
73.0,154.38682382258958
289.0,113.38595015410829
21.0,107.52868248718187
238.0,125.1004854879593
38.0,101.67141482025545
14.0,117.81437163364535
208.0,140.8547025288044
26.0,107.52868248718187
53.0,119.24321782103289
81.0,125.1004854879593
18.0,95.81414715332903
200.0,130.95775315488572
84.0,136.81502082181214
25.0,101.67141482025545
21.0,84.09961181947801
38.0,136.81502082181214
125.0,113.38595015410829
42.0,101.67141482025545
150.0,113.38595015410829
23.0,84.09961181947801
18.0,107.52868248718187
23.0,84.09961181947801
38.0,95.81414715332903
150.0,113.38595015410829
32.0,89.95687948640443
73.0,154.38682382258958
266.0,107.52868248718187
32.0,95.81414715332903
215.0,119.24321782103289
17.0,113.38595015410829
25.0,101.67141482025545
150.0,113.38595015410829
215.0,119.24321782103289
6.0,142.67228848873674
93.0,130.12696815603158
289.0,113.38595015410829
238.0,113.38595015410829
249.0,119.24321782103289
53.0,113.38595015410829
83.0,136.81502082181214
215.0,119.24321782103289
259.0,107.52868248718187
25.0,95.81414715332903
200.0,130.95775315488572
215.0,119.24321782103289
87.0,142.67228848873674
238.0,113.38595015410829
42.0,84.09961181947801
208.0,140.8547025288044
291.0,107.52868248718187
25.0,101.67141482025545
220.0,113.38595015410829
39.0,84.09961181947801
39.0,84.09961181947801
249.0,119.24321782103289
19.0,142.67228848873674
220.0,113.38595015410829
215.0,119.24321782103289
32.0,89.95687948640443
220.0,113.38595015410829
215.0,119.24321782103289
75.0,148.52955615566316
238.0,125.1004854879593
215.0,119.24321782103289
220.0,113.38595015410829
30.0,89.95687948640443
200.0,125.1004854879593
39.0,84.09961181947801
38.0,148.52955615566316
107.0,125.1004854879593
34.0,84.09961181947801
75.0,148.52955615566316
289.0,113.38595015410829
203.0,107.52868248718187
150.0,113.38595015410829
21.0,84.09961181947801
35.0,95.81414715332903
220.0,113.38595015410829
34.0,78.2423441525516
42.0,101.67141482025545
238.0,119.24321782103289
38.0,89.95687948640443
291.0,107.52868248718187
58.0,78.2423441525516
203.0,107.52868248718187
215.0,119.24321782103289
73.0,160.244091489516
6.0,148.52955615566316
259.0,107.52868248718187
238.0,113.38595015410829
84.0,136.81502082181214
35.0,160.244091489516
21.0,89.95687948640443
35.0,89.95687948640443
21.0,84.09961181947801
266.0,107.52868248718187
6.0,154.38682382258958
200.0,130.95775315488572
25.0,84.09961181947801
38.0,148.52955615566316
35.0,160.244091489516
30.0,89.95687948640443
33.0,95.81414715332903
215.0,119.24321782103289
266.0,107.52868248718187
22.0,113.38595015410829
97.0,125.1004854879593
215.0,119.24321782103289
291.0,107.52868248718187
21.0,89.95687948640443
215.0,119.24321782103289
208.0,136.81502082181214
25.0,101.67141482025545
32.0,95.81414715332903
215.0,107.52868248718187
32.0,89.95687948640443
53.0,119.24321782103289
38.0,148.52955615566316
21.0,89.95687948640443
53.0,125.1004854879593
14.0,117.81437163364535
39.0,84.09961181947801
33.0,89.95687948640443
215.0,119.24321782103289
28.0,84.09961181947801
215.0,119.24321782103289
32.0,101.67141482025545
208.0,136.81502082181214
16.0,125.1004854879593
208.0,146.71197019573083
259.0,107.52868248718187
19.0,148.52955615566316
220.0,113.38595015410829
210.0,130.95775315488572
21.0,84.09961181947801
258.0,107.52868248718187
107.0,125.1004854879593
35.0,154.38682382258958
84.0,125.1004854879593
93.0,130.12696815603158
38.0,148.52955615566316
238.0,119.24321782103289
32.0,84.09961181947801
47.0,119.24321782103289
19.0,148.52955615566316
26.0,84.09961181947801
125.0,125.1004854879593
47.0,119.24321782103289
22.0,107.52868248718187
204.0,113.38595015410829
18.0,95.81414715332903
53.0,125.1004854879593
150.0,113.38595015410829
38.0,148.52955615566316
21.0,84.09961181947801
208.0,146.71197019573083
215.0,119.24321782103289
215.0,119.24321782103289
53.0,125.1004854879593
19.0,148.52955615566316
25.0,125.1004854879593
39.0,89.95687948640443
54.0,78.2423441525516
21.0,89.95687948640443
42.0,89.95687948640443
210.0,125.1004854879593
215.0,119.24321782103289
72.0,136.81502082181214
25.0,101.67141482025545
21.0,89.95687948640443
32.0,84.09961181947801
208.0,146.71197019573083
20.0,125.1004854879593
10.0,113.38595015410829
21.0,89.95687948640443
238.0,125.1004854879593
291.0,107.52868248718187
249.0,119.24321782103289
25.0,113.38595015410829
204.0,113.38595015410829
220.0,113.38595015410829
322.0,107.52868248718187
34.0,89.95687948640443
32.0,89.95687948640443
322.0,107.52868248718187
19.0,136.81502082181214
170.0,107.52868248718187
25.0,84.09961181947801
42.0,84.09961181947801
220.0,113.38595015410829
32.0,84.09961181947801
220.0,113.38595015410829
210.0,125.1004854879593
259.0,107.52868248718187
40.0,78.2423441525516
14.0,125.1004854879593
39.0,84.09961181947801
21.0,95.81414715332903
38.0,142.67228848873674
151.0,119.24321782103289
238.0,119.24321782103289
218.0,101.67141482025545
259.0,107.52868248718187
26.0,78.2423441525516
215.0,119.24321782103289
53.0,125.1004854879593
32.0,112.34597375256999
208.0,140.8547025288044
215.0,119.24321782103289
34.0,84.09961181947801
259.0,107.52868248718187
150.0,113.38595015410829
21.0,89.95687948640443
215.0,119.24321782103289
239.0,113.38595015410829
238.0,125.1004854879593
259.0,107.52868248718187
18.0,101.67141482025545
39.0,84.09961181947801
35.0,84.09961181947801
259.0,107.52868248718187
18.0,101.67141482025545
53.0,125.1004854879593
238.0,125.1004854879593
32.0,89.95687948640443
200.0,130.95775315488572
200.0,130.95775315488572
26.0,113.38595015410829
238.0,113.38595015410829
84.0,130.95775315488572
12.0,112.42645198641912
39.0,84.09961181947801
6.0,148.52955615566316
37.0,84.09961181947801
125.0,113.38595015410829
73.0,160.244091489516
107.0,125.1004854879593
19.0,136.81502082181214
73.0,154.38682382258958
249.0,119.24321782103289
200.0,130.95775315488572
220.0,113.38595015410829
208.0,146.71197019573083
23.0,84.09961181947801
215.0,119.24321782103289
32.0,84.09961181947801
291.0,107.52868248718187
25.0,125.1004854879593
38.0,148.52955615566316
239.0,113.38595015410829
125.0,113.38595015410829
239.0,107.52868248718187
38.0,142.67228848873674
220.0,113.38595015410829
291.0,107.52868248718187
84.0,142.67228848873674
111.0,118.36042750143679
21.0,107.52868248718187
38.0,89.95687948640443
150.0,113.38595015410829
42.0,84.09961181947801
6.0,148.52955615566316
35.0,89.95687948640443
238.0,119.24321782103289
33.0,89.95687948640443
215.0,119.24321782103289
32.0,107.52868248718187
107.0,125.1004854879593
75.0,148.52955615566316
220.0,113.38595015410829
220.0,113.38595015410829
259.0,107.52868248718187
53.0,125.1004854879593
200.0,125.1004854879593
107.0,125.1004854879593
38.0,148.52955615566316
210.0,130.95775315488572
215.0,119.24321782103289
26.0,84.09961181947801
75.0,148.52955615566316
17.0,101.67141482025545
16.0,117.87417775249924
215.0,119.24321782103289
19.0,107.52868248718187
32.0,84.09961181947801
32.0,78.2423441525516
26.0,107.52868248718187
42.0,89.95687948640443
32.0,84.09961181947801
16.0,111.99740809029754
18.0,107.52868248718187
208.0,146.71197019573083
21.0,84.09961181947801
210.0,125.1004854879593
14.0,125.1004854879593
32.0,84.09961181947801
291.0,107.52868248718187
84.0,130.95775315488572
42.0,84.09961181947801
208.0,146.71197019573083
215.0,119.24321782103289
18.0,107.52868248718187
97.0,125.1004854879593
238.0,125.1004854879593
25.0,101.67141482025545
14.0,130.95775315488572
266.0,107.52868248718187
322.0,107.52868248718187
265.0,152.82926446636702
238.0,119.24321782103289
35.0,84.09961181947801
238.0,125.1004854879593
238.0,119.24321782103289
42.0,84.09961181947801
21.0,125.1004854879593
35.0,89.95687948640443
151.0,119.24321782103289
239.0,107.52868248718187
87.0,130.95775315488572
16.0,119.24321782103289
32.0,84.09961181947801
215.0,119.24321782103289
208.0,136.81502082181214
208.0,146.71197019573083
151.0,119.24321782103289
215.0,119.24321782103289
35.0,154.38682382258958
215.0,119.24321782103289
19.0,148.52955615566316
25.0,107.52868248718187
84.0,142.67228848873674
84.0,136.81502082181214
6.0,142.67228848873674
21.0,84.09961181947801
34.0,84.09961181947801
220.0,113.38595015410829
220.0,113.38595015410829
32.0,89.95687948640443
266.0,107.52868248718187
19.0,148.52955615566316
259.0,107.52868248718187
208.0,136.81502082181214
215.0,119.24321782103289
150.0,113.38595015410829
19.0,148.52955615566316
238.0,113.38595015410829
53.0,125.1004854879593
32.0,78.2423441525516
200.0,130.95775315488572
220.0,113.38595015410829
238.0,119.24321782103289
35.0,84.09961181947801
291.0,107.52868248718187
30.0,95.81414715332903
76.0,142.67228848873674
238.0,125.1004854879593
21.0,125.1004854879593
220.0,113.38595015410829
84.0,130.95775315488572
42.0,84.09961181947801
32.0,84.09961181947801
33.0,119.24321782103289
30.0,89.95687948640443
238.0,119.24321782103289
33.0,84.09961181947801
322.0,107.52868248718187
25.0,101.67141482025545
107.0,125.1004854879593
151.0,119.24321782103289
42.0,101.67141482025545
38.0,142.67228848873674
32.0,89.95687948640443
42.0,89.95687948640443
25.0,84.09961181947801
26.0,113.38595015410829
150.0,113.38595015410829
53.0,125.1004854879593
203.0,107.52868248718187
73.0,160.244091489516
238.0,113.38595015410829
25.0,125.1004854879593
84.0,130.95775315488572
73.0,154.38682382258958
6.0,148.52955615566316
21.0,84.09961181947801
19.0,130.95775315488572
12.0,118.28631991937982
21.0,89.95687948640443
238.0,125.1004854879593
151.0,119.24321782103289
289.0,113.38595015410829
18.0,101.67141482025545
220.0,125.1004854879593
238.0,125.1004854879593
26.0,78.2423441525516
215.0,119.24321782103289
25.0,101.67141482025545
84.0,136.81502082181214
84.0,125.1004854879593
215.0,119.24321782103289
53.0,125.1004854879593
72.0,142.67228848873674
34.0,89.95687948640443
33.0,119.24321782103289
25.0,125.1004854879593
21.0,89.95687948640443
87.0,148.52955615566316
291.0,107.52868248718187
21.0,89.95687948640443
150.0,113.38595015410829
25.0,125.1004854879593
17.0,117.86767708740626
42.0,84.09961181947801
239.0,113.38595015410829
21.0,89.95687948640443
322.0,107.52868248718187
53.0,125.1004854879593
75.0,148.52955615566316
238.0,113.38595015410829
34.0,78.2423441525516
21.0,78.2423441525516
150.0,113.38595015410829
25.0,119.24321782103289
25.0,119.24321782103289
30.0,95.81414715332903
75.0,148.52955615566316
21.0,101.67141482025545
25.0,95.81414715332903
26.0,113.38595015410829
32.0,84.09961181947801
25.0,107.52868248718187
32.0,84.09961181947801
53.0,119.24321782103289
17.0,101.67141482025545
266.0,107.52868248718187
233.0,101.67141482025545
220.0,113.38595015410829
53.0,119.24321782103289
215.0,119.24321782103289
33.0,89.95687948640443
18.0,101.67141482025545
125.0,113.38595015410829
42.0,84.09961181947801
208.0,140.8547025288044
170.0,107.52868248718187
210.0,125.1004854879593
83.0,130.95775315488572
215.0,119.24321782103289
239.0,113.38595015410829
34.0,89.95687948640443
238.0,125.1004854879593
220.0,113.38595015410829
75.0,148.52955615566316
38.0,78.2423441525516
308.0,107.52868248718187
32.0,84.09961181947801
20.0,125.1004854879593
38.0,148.52955615566316
33.0,89.95687948640443
39.0,89.95687948640443
56.0,84.09961181947801
20.0,101.67141482025545
25.0,119.24321782103289
14.0,125.1004854879593
239.0,107.52868248718187
17.0,101.67141482025545
107.0,125.1004854879593
19.0,130.95775315488572
81.0,142.67228848873674
23.0,84.09961181947801
18.0,101.67141482025545
215.0,119.24321782103289
48.0,84.09961181947801
42.0,101.67141482025545
291.0,107.52868248718187
32.0,95.81414715332903
215.0,119.24321782103289
19.0,136.81502082181214
151.0,119.24321782103289
238.0,119.24321782103289
238.0,119.24321782103289
18.0,101.67141482025545
215.0,119.24321782103289
220.0,113.38595015410829
18.0,101.67141482025545
21.0,84.09961181947801
208.0,140.8547025288044
220.0,113.38595015410829
215.0,119.24321782103289
6.0,136.81502082181214
266.0,107.52868248718187
16.0,130.95775315488572
22.0,101.67141482025545
238.0,125.1004854879593
322.0,107.52868248718187
322.0,107.52868248718187
291.0,107.52868248718187
32.0,101.67141482025545
47.0,119.24321782103289
73.0,154.38682382258958
75.0,148.52955615566316
33.0,119.24321782103289
150.0,113.38595015410829
220.0,113.38595015410829
238.0,119.24321782103289
21.0,84.09961181947801
215.0,119.24321782103289
26.0,113.38595015410829
26.0,84.09961181947801
38.0,148.52955615566316
42.0,101.67141482025545
32.0,101.67141482025545
19.0,117.55434502993558
151.0,119.24321782103289
220.0,113.38595015410829
21.0,125.1004854879593
150.0,113.38595015410829
291.0,107.52868248718187
107.0,125.1004854879593
25.0,89.95687948640443
25.0,125.1004854879593
75.0,148.52955615566316
21.0,84.09961181947801
21.0,84.09961181947801
238.0,119.24321782103289
26.0,84.09961181947801
259.0,107.52868248718187
215.0,119.24321782103289
26.0,84.09961181947801
39.0,84.09961181947801
200.0,130.95775315488572
32.0,84.09961181947801
210.0,125.1004854879593
291.0,107.52868248718187
37.0,78.2423441525516
73.0,154.38682382258958
215.0,119.24321782103289
322.0,107.52868248718187
93.0,130.12696815603158
21.0,101.67141482025545
238.0,119.24321782103289
21.0,84.09961181947801
84.0,125.1004854879593
249.0,119.24321782103289
249.0,119.24321782103289
220.0,113.38595015410829
25.0,125.1004854879593
73.0,160.244091489516
220.0,113.38595015410829
38.0,101.67141482025545
42.0,78.2423441525516
32.0,95.81414715332903
25.0,84.09961181947801
6.0,136.81502082181214
42.0,89.95687948640443
215.0,107.52868248718187
84.0,130.95775315488572
97.0,125.1004854879593
37.0,84.09961181947801
238.0,113.38595015410829
125.0,113.38595015410829
151.0,119.24321782103289
25.0,107.52868248718187
322.0,107.52868248718187
32.0,95.81414715332903
208.0,136.81502082181214
73.0,160.244091489516
215.0,119.24321782103289
210.0,130.95775315488572
220.0,113.38595015410829
25.0,125.1004854879593
42.0,95.81414715332903
39.0,84.09961181947801
291.0,107.52868248718187
238.0,125.1004854879593
84.0,136.81502082181214
22.0,119.24321782103289
17.0,113.38595015410829
37.0,84.09961181947801
81.0,136.81502082181214
32.0,84.09961181947801
150.0,113.38595015410829
26.0,84.09961181947801
42.0,84.09961181947801
84.0,130.95775315488572
38.0,136.81502082181214
53.0,119.24321782103289
18.0,107.52868248718187
322.0,107.52868248718187
33.0,84.09961181947801
239.0,113.38595015410829
293.0,107.52868248718187
208.0,136.81502082181214
238.0,113.38595015410829
238.0,125.1004854879593
84.0,130.95775315488572
238.0,119.24321782103289
26.0,113.38595015410829
84.0,142.67228848873674
25.0,78.2423441525516
200.0,125.1004854879593
220.0,113.38595015410829
291.0,107.52868248718187
35.0,154.38682382258958
33.0,89.95687948640443
293.0,107.52868248718187
13.0,130.95775315488572
249.0,119.24321782103289
22.0,107.52868248718187
42.0,78.2423441525516
73.0,160.244091489516
32.0,107.52868248718187
220.0,113.38595015410829
215.0,119.24321782103289
84.0,130.95775315488572
73.0,160.244091489516
266.0,107.52868248718187
28.0,95.81414715332903
38.0,142.67228848873674
38.0,136.81502082181214
20.0,125.1004854879593
53.0,119.24321782103289
9.0,119.24321782103289
84.0,136.81502082181214
75.0,148.52955615566316
215.0,119.24321782103289
75.0,148.52955615566316
220.0,113.38595015410829
17.0,101.67141482025545
220.0,113.38595015410829
220.0,113.38595015410829
238.0,125.1004854879593
291.0,107.52868248718187
23.0,84.09961181947801
53.0,125.1004854879593
208.0,146.71197019573083
32.0,89.95687948640443
84.0,113.38595015410829
84.0,136.81502082181214
84.0,136.81502082181214
291.0,107.52868248718187
19.0,130.95775315488572
35.0,95.81414715332903
25.0,125.1004854879593
270.0,113.38595015410829
220.0,113.38595015410829
32.0,84.09961181947801
151.0,119.24321782103289
125.0,113.38595015410829
291.0,107.52868248718187
32.0,78.2423441525516
32.0,89.95687948640443
38.0,148.52955615566316
87.0,136.81502082181214
30.0,101.67141482025545
19.0,136.81502082181214
125.0,113.38595015410829
291.0,107.52868248718187
21.0,84.09961181947801
203.0,107.52868248718187
215.0,119.24321782103289
26.0,84.09961181947801
32.0,89.95687948640443
220.0,113.38595015410829
35.0,95.81414715332903
259.0,107.52868248718187
53.0,125.1004854879593
39.0,84.09961181947801
53.0,119.24321782103289
18.0,101.67141482025545
220.0,113.38595015410829
26.0,113.38595015410829
291.0,107.52868248718187
21.0,95.81414715332903
21.0,89.95687948640443
20.0,125.1004854879593
18.0,89.95687948640443
291.0,107.52868248718187
42.0,101.67141482025545
53.0,125.1004854879593
259.0,107.52868248718187
13.0,119.24321782103289
210.0,130.95775315488572
26.0,95.81414715332903
220.0,113.38595015410829
291.0,107.52868248718187
32.0,89.95687948640443
76.0,142.67228848873674
32.0,95.81414715332903
107.0,125.1004854879593
16.0,125.1004854879593
21.0,84.09961181947801
39.0,84.09961181947801
42.0,84.09961181947801
75.0,148.52955615566316
238.0,113.38595015410829
22.0,95.81414715332903
32.0,84.09961181947801
25.0,89.95687948640443
21.0,84.09961181947801
289.0,113.38595015410829
42.0,84.09961181947801
35.0,160.244091489516
38.0,142.67228848873674
30.0,95.81414715332903
208.0,140.8547025288044
25.0,119.24321782103289
25.0,113.38595015410829
150.0,113.38595015410829
291.0,107.52868248718187
215.0,119.24321782103289
40.0,78.2423441525516
107.0,125.1004854879593
238.0,125.1004854879593
18.0,101.67141482025545
21.0,84.09961181947801
215.0,119.24321782103289
35.0,95.81414715332903
208.0,140.8547025288044
239.0,107.52868248718187
93.0,130.12696815603158
215.0,119.24321782103289
220.0,113.38595015410829
17.0,107.52868248718187
291.0,107.52868248718187
215.0,119.24321782103289
24.0,95.81414715332903
220.0,113.38595015410829
258.0,107.52868248718187
21.0,84.09961181947801
75.0,148.52955615566316
53.0,125.1004854879593
47.0,119.24321782103289
220.0,113.38595015410829
38.0,136.81502082181214
30.0,89.95687948640443
40.0,78.2423441525516
153.0,113.38595015410829
153.0,113.38595015410829
32.0,89.95687948640443
42.0,89.95687948640443
